user_id,predicted_days_active_first_28_days_after_registration
300004,11
300004,11
300006,14
300012,3
300012,5
300022,5
300031,12
300033,3
300033,4
300033,2
300034,17
300034,18
300035,4
300038,2
300038,2
300044,1
300049,15
300049,15
300053,8
300053,11
300053,8
300054,9
300054,6
300070,8
300077,2
300087,3
300089,20
300101,11
300105,11
300109,3
300110,10
300112,13
300112,10
300112,10
300113,13
300117,5
300121,18
300123,5
300123,7
300124,4
300124,6
300124,4
300124,6
300127,14
300128,8
300128,6
300129,2
300129,2
300129,2
300129,2
300129,2
300129,2
300130,8
300131,7
300142,15
300143,7
300143,7
300143,7
300144,10
300145,17
300145,17
300151,10
300151,11
300156,10
300161,17
300161,17
300161,17
300161,17
300164,7
300164,4
300164,8
300164,4
300165,4
300170,10
300170,10
300170,10
300175,19
300175,16
300180,2
300183,12
300183,12
300186,17
300186,14
300195,19
300195,19
300195,19
300196,14
300196,12
300197,4
300197,3
300201,21
300204,12
300204,12
300206,5
300206,4
300208,5
300208,6
300213,0
300221,1
300225,1
300237,13
300238,6
300242,8
300242,7
300242,7
300248,10
300248,10
300248,10
300248,7
300256,6
300256,6
300261,2
300261,2
300261,2
300261,3
300262,2
300262,2
300262,2
300262,3
300264,6
300264,4
300265,7
300265,6
300265,8
300267,11
300270,1
300271,7
300272,5
300272,3
300273,13
300274,6
300285,2
300286,3
300288,1
300297,11
300298,6
300298,10
300300,6
300300,6
300300,6
300301,4
300301,4
300302,2
300303,3
300304,4
300304,4
300306,1
300307,2
300308,1
300314,2
300321,13
300322,17
300322,12
300323,1
300329,10
300331,2
300331,1
300331,1
300349,2
300350,5
300350,5
300351,2
300351,2
300351,2
300354,7
300354,7
300354,7
300355,16
300361,2
300367,7
300367,4
300367,4
300369,2
300369,2
300369,2
300378,9
300378,9
300382,2
300382,2
300382,2
300384,2
300384,2
300391,18
300394,3
300394,3
300394,3
300400,15
300400,15
300400,12
300401,5
300416,8
300419,11
300423,11
300428,14
300431,16
300436,6
300436,9
300436,9
300447,15
300447,18
300450,10
300458,14
300464,18
300464,17
300466,6
300466,6
300473,3
300473,3
300473,3
300476,14
300476,16
300476,15
300477,12
300481,10
300481,9
300483,8
300489,10
300491,14
300491,10
300493,5
300493,7
300498,8
300499,9
300499,9
300500,13
300505,12
300506,9
300506,9
300508,14
300508,14
300511,16
300511,18
300512,4
300513,12
300513,11
300516,10
300517,3
300517,2
300517,3
300518,2
300519,16
300521,9
300521,8
300521,8
300522,7
300539,16
300539,16
300539,14
300541,8
300546,3
300546,3
300548,12
300549,12
300549,12
300550,10
300560,11
300560,11
300560,11
300563,17
300564,13
300564,13
300567,15
300567,15
300567,15
300572,6
300572,5
300572,5
300573,4
300573,5
300573,4
300573,5
300577,14
300577,14
300577,15
300582,6
300582,6
300585,14
300588,1
300589,17
300589,14
300596,3
300597,12
300597,11
300611,10
300611,9
300611,9
300616,14
300616,10
300621,6
300621,8
300621,8
300625,1
300625,2
300627,3
300629,18
300629,14
300632,8
300632,8
300632,8
300632,8
300632,8
300634,8
300647,6
300647,6
300651,14
300652,8
300656,8
300657,6
300657,5
300660,11
300660,9
300663,3
300668,3
300668,3
300668,2
300669,2
300669,3
300671,14
300674,8
300677,1
300687,13
300689,11
300689,11
300689,10
300690,8
300690,9
300697,4
300697,5
300698,2
300698,2
300700,8
300700,6
300704,9
300708,11
300708,11
300710,19
300711,9
300713,9
300713,9
300715,17
300718,6
300718,6
300718,6
300718,6
300718,6
300718,6
300735,4
300755,0
300755,0
300756,15
300774,2
300774,2
300775,15
300787,4
300787,5
300787,5
300790,3
300795,10
300795,9
300795,9
300797,15
300800,18
300800,16
300803,2
300809,5
300809,7
300812,1
300812,1
300813,5
300813,3
300821,3
300832,3
300832,2
300841,3
300844,13
300844,15
300844,13
300849,3
300850,13
300854,6
300859,11
300861,11
300863,2
300866,10
300866,9
300867,14
300867,13
300867,17
300868,1
300868,0
300871,9
300871,10
300871,11
300875,13
300875,13
300875,13
300878,0
300879,14
300883,2
300883,1
300884,2
300885,6
300885,7
300885,5
300886,8
300886,12
300886,8
300886,10
300896,13
300899,7
300899,8
300900,2
300900,1
300904,14
300904,12
300920,9
300920,7
300923,17
300923,17
300926,13
300929,13
300929,12
300929,14
300933,2
300936,7
300936,7
300947,4
300947,4
300947,4
300949,12
300949,9
300951,6
300954,9
300954,12
300963,11
300963,12
300964,3
300968,1
300976,6
300976,6
300979,5
300985,1
300985,1
300988,9
300989,2
300990,13
300990,13
300990,13
300990,14
300998,13
300998,14
301002,15
301003,3
301003,2
301008,5
301008,5
301008,3
301009,14
301009,14
301013,11
301013,8
301017,1
301020,17
301020,18
301023,3
301023,2
301024,12
301025,8
301027,7
301028,11
301028,13
301032,1
301032,1
301036,17
301037,17
301040,11
301041,7
301041,10
301041,8
301045,2
301045,3
301047,2
301047,2
301053,14
301053,15
301054,8
301054,8
301057,9
301057,12
301057,9
301059,11
301068,15
301068,14
301069,12
301069,14
301070,13
301077,9
301078,3
301081,8
301081,7
301081,7
301081,8
301090,13
301090,13
301101,10
301107,4
301108,2
301108,2
301108,3
301109,7
301113,15
301114,5
301120,13
301120,13
301122,3
301122,2
301122,3
301126,2
301126,3
301126,2
301126,2
301134,14
301136,0
301137,8
301137,7
301139,2
301139,2
301139,2
301143,1
301156,4
301156,8
301164,1
301170,8
301183,21
301183,20
301185,2
301185,3
301189,10
301197,3
301197,3
301197,3
301197,3
301199,11
301199,10
301201,15
301202,8
301202,8
301202,8
301202,8
301205,10
301205,8
301211,13
301211,13
301211,10
301224,2
301235,9
301235,9
301235,9
301239,2
301239,2
301239,3
301248,0
301250,19
301254,4
301256,2
301256,2
301260,3
301260,3
301260,3
301260,3
301260,3
301261,16
301261,15
301263,2
301266,5
301267,15
301267,11
301269,1
301274,3
301275,5
301275,5
301277,12
301279,13
301279,13
301281,11
301281,9
301281,12
301285,14
301285,16
301300,16
301300,15
301300,16
301303,13
301303,14
301303,15
301313,1
301315,9
301315,9
301315,9
301318,11
301318,14
301321,2
301321,2
301321,2
301321,2
301325,2
301325,2
301326,2
301328,6
301332,17
301332,18
301332,18
301332,19
301334,15
301337,19
301343,4
301344,4
301344,4
301346,1
301346,2
301347,10
301352,1
301352,1
301356,2
301356,2
301356,3
301356,2
301361,4
301361,3
301361,4
301361,3
301361,4
301362,15
301364,16
301364,18
301366,8
301373,12
301375,14
301375,12
301377,8
301377,5
301382,4
301382,5
301382,4
301382,4
301382,4
301384,9
301384,12
301387,13
301387,14
301387,13
301387,12
301389,18
301389,16
301393,2
301393,3
301393,2
301393,2
301397,8
301398,4
301406,4
301411,14
301414,6
301414,6
301415,6
301416,15
301416,15
301417,8
301417,5
301423,15
301430,2
301430,2
301430,2
301441,14
301441,14
301441,15
301449,10
301452,15
301452,15
301452,15
301456,12
301456,8
301457,12
301457,9
301457,10
301457,9
301457,9
301460,15
301460,18
301472,7
301478,7
301478,9
301478,9
301478,7
301480,7
301482,3
